Week of Year,Week Start Date,Week End Date,Income Received,Total Weekly Expenses,Total Savings Transferred,Running Balance at End of Week,Saved Amount at End of Week (House Fund),Saved Amount at End of Week (Vacation Fund),Savings Transferred (House Fund),Savings Transferred (Vacation Fund),Bills: Hydro,Bills: Internet,Groceries: Groceries,Misc Monthly: Gas,"Streaming Services: Disney+","Streaming Services: Netflix"
40,2025-09-29,2025-10-05,0.00,270.00,150.00,80.00,10000.00,650.00,,150.00,,90.00,120.00,60.00,,
41,2025-10-06,2025-10-12,0.00,138.00,0.00,-58.00,10000.00,650.00,,,,,120.00,,,18.00
42,2025-10-13,2025-10-19,2500.00,180.00,800.00,1462.00,10800.00,650.00,800.00,,,,120.00,60.00,,
43,2025-10-20,2025-10-26,0.00,195.00,0.00,1267.00,10800.00,650.00,,,75.00,,120.00,,,
44,2025-10-27,2025-11-02,2500.00,270.00,800.00,2697.00,11600.00,650.00,800.00,,,90.00,120.00,60.00,,
45,2025-11-03,2025-11-09,0.00,120.00,150.00,2427.00,11600.00,800.00,,150.00,,,120.00,,,
46,2025-11-10,2025-11-16,2500.00,198.00,800.00,3929.00,12400.00,800.00,800.00,,,,120.00,60.00,,18.00
47,2025-11-17,2025-11-23,1500.00,120.00,0.00,5309.00,12400.00,800.00,,,,,120.00,,,
48,2025-11-24,2025-11-30,2500.00,255.00,800.00,6754.00,13200.00,800.00,800.00,,75.00,,120.00,60.00,,
49,2025-12-01,2025-12-07,0.00,350.00,150.00,6254.00,13200.00,950.00,,150.00,,90.00,120.00,,140.00,
50,2025-12-08,2025-12-14,0.00,198.00,0.00,6056.00,13200.00,950.00,,,,,120.00,60.00,,18.00
51,2025-12-15,2025-12-21,2500.00,120.00,800.00,7636.00,14000.00,950.00,800.00,,,,120.00,,,
52,2025-12-22,2025-12-28,0.00,255.00,0.00,7381.00,14000.00,950.00,,,75.00,,120.00,60.00,,
1,2025-12-29,2026-01-04,2500.00,0.00,800.00,9081.00,14800.00,950.00,800.00,,,,,,,
