Week of Year,Week Start Date,Week End Date,Income Received,Total Weekly Expenses,Total Savings Transferred,Running Balance at End of Week,Saved Amount at End of Week (House),Savings Transferred (House),Total Savings Transferred,Bills: Hydro,Groceries: Groceries
35,2025-08-25,2025-08-31,2134.0,85.0,1500.0,1049.0,5700.0,1500.0,1500.0,,85.0
36,2025-09-01,2025-09-07,0.0,85.0,0.0,964.0,5700.0,,0.0,,85.0
37,2025-09-08,2025-09-14,0.0,85.0,0.0,879.0,5700.0,,0.0,,85.0
38,2025-09-15,2025-09-21,2134.0,85.0,1500.0,1428.0,7200.0,1500.0,1500.0,,85.0
39,2025-09-22,2025-09-28,0.0,154.9,0.0,1273.1,7200.0,,0.0,69.9,85.0
40,2025-09-29,2025-10-05,2134.0,85.0,1500.0,1822.1,8700.0,1500.0,1500.0,,85.0
41,2025-10-06,2025-10-12,0.0,85.0,0.0,1737.1,8700.0,,0.0,,85.0
42,2025-10-13,2025-10-19,2134.0,85.0,1500.0,2286.1,10200.0,1500.0,1500.0,,85.0
43,2025-10-20,2025-10-26,0.0,85.0,0.0,2201.1,10200.0,,0.0,,85.0
44,2025-10-27,2025-11-02,2134.0,85.0,1500.0,2750.1,11700.0,1500.0,1500.0,,85.0
45,2025-11-03,2025-11-09,0.0,85.0,0.0,2665.1,11700.0,,0.0,,85.0
46,2025-11-10,2025-11-16,2134.0,85.0,1500.0,3214.1,13200.0,1500.0,1500.0,,85.0
47,2025-11-17,2025-11-23,0.0,85.0,0.0,3129.1,13200.0,,0.0,,85.0
48,2025-11-24,2025-11-30,2134.0,85.0,1500.0,3678.1,14700.0,1500.0,1500.0,,85.0
49,2025-12-01,2025-12-07,0.0,85.0,0.0,3593.1,14700.0,,0.0,,85.0
50,2025-12-08,2025-12-14,0.0,85.0,0.0,3508.1,14700.0,,0.0,,85.0
51,2025-12-15,2025-12-21,2134.0,85.0,1500.0,4057.1,16200.0,1500.0,1500.0,,85.0
52,2025-12-22,2025-12-28,0.0,85.0,0.0,3972.1,16200.0,,0.0,,85.0
1,2025-12-29,2026-01-04,2134.0,85.0,1500.0,4521.1,17700.0,1500.0,1500.0,,85.0
2,2026-01-05,2026-01-11,0.0,85.0,0.0,4436.1,17700.0,,0.0,,85.0
3,2026-01-12,2026-01-18,2134.0,85.0,1500.0,4985.1,19200.0,1500.0,1500.0,,85.0
4,2026-01-19,2026-01-25,0.0,85.0,0.0,4900.1,19200.0,,0.0,,85.0
5,2026-01-26,2026-02-01,2134.0,85.0,1500.0,5449.1,20700.0,1500.0,1500.0,,85.0
6,2026-02-02,2026-02-08,0.0,85.0,0.0,5364.1,20700.0,,0.0,,85.0
7,2026-02-09,2026-02-15,2134.0,85.0,1500.0,5913.1,22200.0,1500.0,1500.0,,85.0
8,2026-02-16,2026-02-22,0.0,85.0,0.0,5828.1,22200.0,,0.0,,85.0
9,2026-02-23,2026-03-01,2134.0,85.0,1500.0,6377.1,23700.0,1500.0,1500.0,,85.0
10,2026-03-02,2026-03-08,0.0,85.0,0.0,6292.1,23700.0,,0.0,,85.0
11,2026-03-09,2026-03-15,2134.0,85.0,1500.0,6841.1,25200.0,1500.0,1500.0,,85.0
12,2026-03-16,2026-03-22,0.0,85.0,0.0,6756.1,25200.0,,0.0,,85.0
13,2026-03-23,2026-03-29,0.0,85.0,0.0,6671.1,25200.0,,0.0,,85.0
14,2026-03-30,2026-04-05,2134.0,85.0,1500.0,7220.1,26700.0,1500.0,1500.0,,85.0
